Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,rev,SO,ND,NSD> ; 155457 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,&,SO,ND,NSD> ; 155937 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,|,SO,ND,NSD> ; 169046 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,->,SO,ND,NSD> ; 152867 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,T,SO,ND,NSD> ; 153189 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,F,SO,ND,NSD> ; 153702 ; closed ; verified ; 515971 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,inc,SO,ND,NSD> ; 149962 ; closed ; verified ; 515436 ; 2703 ; 2433 ; 271 ; Success
FirstLFIFamily_270.prove ; 270 ; 2973 ; <MBCSWORS,dec,SO,ND,NSD> ; 124355 ; closed ; verified ; 516241 ; 2971 ; 2431 ; 270 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,ins,SO,ND,NSD> ; 155732 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,rev,SO,ND,NSD> ; 139858 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,&,SO,ND,NSD> ; 156432 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,|,SO,ND,NSD> ; 157593 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,->,SO,ND,NSD> ; 137744 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,T,SO,ND,NSD> ; 156464 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,F,SO,ND,NSD> ; 155788 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,inc,SO,ND,NSD> ; 160428 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSS,dec,SO,ND,NSD> ; 162780 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,ins,SO,ND,NSD> ; 173904 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,rev,SO,ND,NSD> ; 172348 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,&,SO,ND,NSD> ; 170519 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,|,SO,ND,NSD> ; 188300 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,->,SO,ND,NSD> ; 169921 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,T,SO,ND,NSD> ; 170451 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,F,SO,ND,NSD> ; 170793 ; closed ; verified ; 554681 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,inc,SO,ND,NSD> ; 166497 ; closed ; verified ; 554126 ; 2803 ; 2523 ; 281 ; Success
FirstLFIFamily_280.prove ; 280 ; 3083 ; <MBCSWORS,dec,SO,ND,NSD> ; 140860 ; closed ; verified ; 554961 ; 3081 ; 2521 ; 280 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,ins,SO,ND,NSD> ; 172781 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,rev,SO,ND,NSD> ; 152718 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,&,SO,ND,NSD> ; 173714 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,|,SO,ND,NSD> ; 174643 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,->,SO,ND,NSD> ; 152471 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,T,SO,ND,NSD> ; 174161 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,F,SO,ND,NSD> ; 174527 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,inc,SO,ND,NSD> ; 184846 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSS,dec,SO,ND,NSD> ; 181077 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,ins,SO,ND,NSD> ; 191256 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,rev,SO,ND,NSD> ; 192315 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,&,SO,ND,NSD> ; 191643 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,|,SO,ND,NSD> ; 209119 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,->,SO,ND,NSD> ; 190614 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,T,SO,ND,NSD> ; 192799 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,F,SO,ND,NSD> ; 194346 ; closed ; verified ; 594791 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,inc,SO,ND,NSD> ; 186113 ; closed ; verified ; 594216 ; 2903 ; 2613 ; 291 ; Success
FirstLFIFamily_290.prove ; 290 ; 3193 ; <MBCSWORS,dec,SO,ND,NSD> ; 153440 ; closed ; verified ; 595081 ; 3191 ; 2611 ; 290 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,ins,SO,ND,NSD> ; 192134 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,rev,SO,ND,NSD> ; 169331 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,&,SO,ND,NSD> ; 192492 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,|,SO,ND,NSD> ; 193439 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,->,SO,ND,NSD> ; 170541 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,T,SO,ND,NSD> ; 196674 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,F,SO,ND,NSD> ; 192459 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,inc,SO,ND,NSD> ; 198336 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSS,dec,SO,ND,NSD> ; 200144 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,ins,SO,ND,NSD> ; 208334 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,rev,SO,ND,NSD> ; 212039 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,&,SO,ND,NSD> ; 209046 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,|,SO,ND,NSD> ; 230601 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,->,SO,ND,NSD> ; 213251 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,T,SO,ND,NSD> ; 209417 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,F,SO,ND,NSD> ; 208882 ; closed ; verified ; 636301 ; 3301 ; 2701 ; 300 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,inc,SO,ND,NSD> ; 205719 ; closed ; verified ; 635706 ; 3003 ; 2703 ; 301 ; Success
FirstLFIFamily_300.prove ; 300 ; 3303 ; <MBCSWORS,dec,SO,ND,NSD> ; 168764 ; closed ; verified ; 636601 ; 3301 ; 2701 ; 300 ; Success
