Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,rev,SO,ND,NSD> ; 125425 ; closed ; verified ; 385706 ; 1648 ; 909 ; 80 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,&,SO,ND,NSD> ; 82616 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,|,SO,ND,NSD> ; 56655 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,->,SO,ND,NSD> ; 55395 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,T,SO,ND,NSD> ; 55276 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,F,SO,ND,NSD> ; 55335 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,inc,SO,ND,NSD> ; 55565 ; closed ; verified ; 508092 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_290.prove ; 290 ; 3479 ; <MCISWORS,dec,SO,ND,NSD> ; 55262 ; closed ; verified ; 508956 ; 1749 ; 594 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,ins,SO,ND,NSD> ; 61681 ; closed ; verified ; 545413 ; 1817 ; 619 ; 3 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,T,SO,ND,NSD> ; 110337 ; closed ; verified ; 545413 ; 1817 ; 619 ; 3 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,F,SO,ND,NSD> ; 107975 ; closed ; verified ; 545413 ; 1817 ; 619 ; 3 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,inc,SO,ND,NSD> ; 107187 ; closed ; verified ; 543612 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,ins,SO,ND,NSD> ; 61752 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,rev,SO,ND,NSD> ; 83455 ; closed ; verified ; 413334 ; 1678 ; 922 ; 78 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,&,SO,ND,NSD> ; 62157 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,|,SO,ND,NSD> ; 62628 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,->,SO,ND,NSD> ; 61322 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,T,SO,ND,NSD> ; 61198 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,F,SO,ND,NSD> ; 61321 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,inc,SO,ND,NSD> ; 61150 ; closed ; verified ; 543612 ; 1809 ; 614 ; 1 ; Success
FourthLFIFamily_300.prove ; 300 ; 3599 ; <MCISWORS,dec,SO,ND,NSD> ; 60816 ; closed ; verified ; 544506 ; 1809 ; 614 ; 1 ; Success
Finished!
